ID,Employee_index,Customer's_gender,Age,New_customer_Index,Customer_seniority,Class,Customer_type,Customer_relation_type,Residence_index,Foreigner_index,Deceased_index,Addres_type,Activity_index,Gross_income,segmentation,Distance,Price,quantity_to_binary,udc_id
287566,N,H,52,0,10,1,1,A,S,N,N,1,1,205283.43,02 - PARTICULARES,21,99,,653327186
106712,N,H,22,0,31,1,1,I,S,N,N,1,0,42341.31,03 - UNIVERSITARIO,49,115,,2369560643
482951,N,V,68,0,159,1,1,A,S,N,N,1,1,204383.37,01 - TOP,67,170,,1214312342
685344,N,V,75,0,190,1,1,I,S,N,N,1,0,188963.64,02 - PARTICULARES,26,183,,850358325
140058,N,H,30,0,47,1,1,I,S,N,N,1,0,128475.84,03 - UNIVERSITARIO,79,137,,1681177222
384006,N,H,23,0,23,1,1,A,S,N,N,1,1,66931.77,03 - UNIVERSITARIO,52,42,,2077871938
223717,N,V,27,0,44,1,1,I,S,N,N,1,0,226255.68,03 - UNIVERSITARIO,43,126,,1912314075
745250,N,V,37,0,91,1,1,A,S,N,N,1,1,251385.36,02 - PARTICULARES,25,42,,1573482097
862538,N,V,58,0,132,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,44,66,,3157048839
366833,N,H,22,0,20,1,1,A,S,N,N,1,0,89155.05,03 - UNIVERSITARIO,49,97,,3334145699
289220,N,H,24,0,9,1,1,I,S,N,N,1,0,70998.12,03 - UNIVERSITARIO,91,69,,569923720
588700,N,V,59,0,223,1,1,I,S,N,N,1,1,         NA,02 - PARTICULARES,98,56,,1001895176
413062,N,V,32,0,17,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,23,49,,686342222
592260,N,V,53,0,221,1,1,A,S,N,N,1,1,60295.05,02 - PARTICULARES,42,96,,3517890254
478615,N,V,44,0,168,1,1,A,S,N,N,1,1,92011.53,02 - PARTICULARES,28,118,,952510142
534895,N,H,38,0,152,1,1,A,S,N,N,1,1,195903.39,02 - PARTICULARES,49,194,,1796237268
588630,N,H,76,0,220,1,1,A,S,N,N,1,1,107429.7,01 - TOP,94,67,,2649824284
487135,N,V,40,0,142,1,1,A,S,N,N,1,1,137625.75,02 - PARTICULARES,15,148,,710334940
641953,N,H,87,0,184,1,1,A,S,N,N,1,0,966485.04,02 - PARTICULARES,10,69,,1689825379
771081,N,V,25,0,56,1,1,I,S,N,N,1,0,317666.67,03 - UNIVERSITARIO,45,6,,2080913128
160521,N,H,30,0,55,1,1,I,S,N,N,1,0,86368.68,03 - UNIVERSITARIO,46,21,,3250669294
531503,N,V,41,0,153,1,1,I,S,N,N,1,0,105209.67,02 - PARTICULARES,80,46,,1922888464
251136,N,H,33,0,8,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,43,182,,15595176
125957,N,V,32,0,51,1,1,A,S,N,N,1,1,136273.92,03 - UNIVERSITARIO,8,73,,429281748
175895,N,H,25,0,44,1,1,I,S,N,N,1,0,73173.6,03 - UNIVERSITARIO,91,107,,1593899868
149661,N,V,28,0,55,1,1,I,S,N,N,1,0,74383.74,03 - UNIVERSITARIO,44,133,,278329921
794396,N,H,44,0,70,1,1,I,S,N,N,1,0,48724.38,02 - PARTICULARES,22,157,,2681803051
36495,N,H,42,0,41,1,1,A,S,N,N,1,1,80472.63,01 - TOP,84,200,,2334774311
668767,N,V,102,0,153,1,1,I,S,N,N,1,0,337579.62,02 - PARTICULARES,35,86,,1630307292
264459,N,V,23,0,11,1,1,I,S,N,N,1,1,59237.55,03 - UNIVERSITARIO,53,200,,3725381502
859599,N,H,73,0,133,1,1,I,S,N,N,1,0,98382.54,02 - PARTICULARES,87,145,,1738572906
730930,N,H,57,0,95,1,1,A,S,N,N,1,1,134253.99,02 - PARTICULARES,42,161,,284110575
479068,N,H,72,0,168,1,1,I,S,N,N,1,0,27123.57,02 - PARTICULARES,13,122,,1330666248
416064,N,V,35,0,16,1,1,I,S,N,N,1,0,262917.18,02 - PARTICULARES,13,153,,3967138406
511192,N,V,47,0,174,1,1,I,S,N,N,1,0,88864.62,02 - PARTICULARES,53,154,,3267628276
385874,N,H,44,0,23,1,1,I,S,N,N,1,0,100896.57,02 - PARTICULARES,83,165,,2570805011
602767,N,H,43,0,212,1,1,A,S,N,N,1,1,60058.05,02 - PARTICULARES,49,186,,1249920541
413819,N,H,32,0,17,1,1,A,S,N,N,1,1,61346.16,03 - UNIVERSITARIO,3,48,,3629289102
694865,N,V,66,0,195,1,1,A,S,N,N,1,0,         NA,02 - PARTICULARES,49,83,,2344662527
200441,N,V,23,0,43,1,1,I,S,N,N,1,0,49672.11,03 - UNIVERSITARIO,21,34,,3185625371
779874,N,V,31,0,56,1,1,A,S,N,N,1,1,46455.81,03 - UNIVERSITARIO,22,122,,2948357230
315087,N,V,37,1,2,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,100,90,,1308901405
434349,N,V,22,0,19,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,63,58,,1456061054
155265,N,V,26,0,56,1,1,I,S,N,N,1,1,63521.91,03 - UNIVERSITARIO,100,179,,683746441
585142,N,V,55,0,217,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,35,58,,869625213
85152,N,H,33,0,25,1,1,A,S,N,N,1,1,53757.9,03 - UNIVERSITARIO,75,135,,179015780
24131,N,H,24,0,33,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,34,174,,603266028
655111,N,V,65,0,182,1,1,A,S,N,N,1,1,138753.54,02 - PARTICULARES,86,176,,1315291578
265769,N,V,22,0,11,1,1,A,S,N,N,1,1,34827.39,03 - UNIVERSITARIO,76,150,,3161022540
425336,N,V,21,0,11,1,1,I,S,N,N,1,0,849493.14,03 - UNIVERSITARIO,91,81,,3722894134
614619,N,V,48,0,241,1,1,A,S,N,N,1,1,54781.92,02 - PARTICULARES,90,133,,589555411
591259,N,V,47,0,220,1,1,A,S,N,N,1,1,358956.51,01 - TOP,83,169,,393082104
548995,N,H,79,0,147,1,1,I,S,N,N,1,0,97296.84,02 - PARTICULARES,50,192,,646007453
399071,N,V,24,0,22,1,1,I,S,N,N,1,0,101082.33,03 - UNIVERSITARIO,95,131,,1336145450
59648,N,V,44,0,29,1,1,A,S,N,N,1,1,184247.7,02 - PARTICULARES,25,169,,3282198890
322664,N,V,20,0,7,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,34,82,,2252060026
685826,N,H,70,0,191,1,1,I,S,N,N,1,0,250066.17,02 - PARTICULARES,42,102,,4137060752
631842,N,H,56,0,233,1,1,A,S,N,N,1,1,90410.7,02 - PARTICULARES,59,103,,3605569099
146217,N,H,25,0,55,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,31,159,,650335335
669791,N,H,52,0,199,1,1,A,S,N,N,1,1,97198.71,02 - PARTICULARES,41,51,,1123474364
641088,N,V,50,0,186,1,1,A,S,S,N,1,1,141220.23,02 - PARTICULARES,20,14,,2111153475
177061,N,V,24,0,44,1,1,A,S,N,N,1,1,128100.15,03 - UNIVERSITARIO,32,106,,3123407489
735507,N,V,77,0,99,1,1,I,S,N,N,1,0,135000.51,02 - PARTICULARES,49,2,,2520144113
707221,N,H,31,0,88,1,1,I,S,N,N,1,0,53652.6,02 - PARTICULARES,68,46,,2410365625
279912,N,V,56,0,9,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,63,27,,458115539
652388,N,V,80,0,187,1,1,A,S,N,N,1,0,655414.68,02 - PARTICULARES,43,165,,2429275684
580578,N,V,82,0,217,1,1,A,S,N,N,1,1,111145.23,02 - PARTICULARES,76,85,,3962320797
866293,N,H,16,0,137,1,1,A,S,N,N,1,1,62161.71,02 - PARTICULARES,13,38,,3056258615
368516,N,V,32,0,20,1,1,I,S,N,N,1,1,38261.28,03 - UNIVERSITARIO,13,20,,3045127282
917967,N,V,47,0,113,1,1,I,S,N,N,1,0,133590.39,02 - PARTICULARES,26,29,,4131477762
588580,N,V,82,0,221,1,1,A,S,N,N,1,0,88211.85,02 - PARTICULARES,59,25,,2401369495
301624,N,V,42,0,6,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,62,136,,99936307
880769,N,H,68,0,111,1,1,I,S,N,N,1,0,382041.99,02 - PARTICULARES,26,93,,1023663870
328321,N,H,18,0,8,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,79,85,,3849675363
424648,N,H,31,0,11,1,1,A,S,N,N,1,1,206838.15,03 - UNIVERSITARIO,98,50,,724178828
655695,N,H,52,0,182,1,1,I,S,N,N,1,0,206154.27,02 - PARTICULARES,42,45,,3406908059
294954,N,V,31,1,4,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,90,76,,1189328726
102123,N,V,24,0,32,1,1,A,S,N,N,1,1,75052.95,03 - UNIVERSITARIO,53,176,,137477382
172543,N,V,29,0,54,1,1,I,S,N,N,1,0,115649.97,03 - UNIVERSITARIO,84,43,,2649482161
86362,N,H,37,0,26,1,1,A,S,S,N,1,1,132507.63,02 - PARTICULARES,16,84,,2230177720
797456,N,V,45,0,67,1,1,I,S,S,N,1,0,         NA,02 - PARTICULARES,64,117,,1151146797
155379,N,V,27,0,56,1,1,I,S,N,N,1,1,301616.52,03 - UNIVERSITARIO,16,38,,895135297
485363,N,H,38,0,170,1,1,I,S,N,N,1,1,         NA,02 - PARTICULARES,77,182,,2913976897
892153,N,V,51,0,101,1,1,I,S,N,N,1,0,221624.88,02 - PARTICULARES,7,90,,1995191641
197996,N,H,25,0,43,1,1,I,S,N,N,1,0,13830.21,03 - UNIVERSITARIO,75,16,,3792064874
17097,N,H,24,0,33,1,1,I,S,N,N,1,0,32102.46,03 - UNIVERSITARIO,75,99,,3440088873
310295,N,H,64,1,3,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,75,17,,1683499449
357536,N,H,22,0,21,1,1,A,S,N,N,1,1,58567.41,03 - UNIVERSITARIO,33,28,,703554623
467502,N,H,46,0,171,1,1,A,S,N,N,1,1,138652.32,02 - PARTICULARES,86,40,,1893474759
415558,N,H,37,0,16,1,1,A,S,N,N,1,1,96065.25,02 - PARTICULARES,28,68,,2237797315
635333,N,V,57,0,231,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,95,46,,3228252202
788046,N,V,51,0,61,1,1,I,S,N,N,1,0,59228.28,02 - PARTICULARES,19,13,,3699544202
50000,N,H,62,0,34,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,92,194,,3444968044
646809,N,H,94,0,188,1,1,I,S,N,N,1,0,66515.52,02 - PARTICULARES,18,86,,931813499
697473,N,V,32,0,16,1,1,A,S,N,N,1,1,206692.62,03 - UNIVERSITARIO,30,110,,2900046126
617409,N,V,49,0,250,1,1,I,S,S,N,1,0,126327.87,02 - PARTICULARES,82,171,,4098356797
732216,N,H,38,0,20,1,1,I,S,N,N,1,0,37434.81,02 - PARTICULARES,90,172,,415300248
333031,N,V,55,0,7,1,1,A,S,N,N,1,1,         NA,01 - TOP,63,9,,3636792854
146788,N,V,24,0,55,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,40,142,,3214608405
191096,N,V,23,0,42,1,1,I,S,N,N,1,0,105681.84,03 - UNIVERSITARIO,41,120,,2520477995
96194,N,H,25,0,32,1,1,I,S,N,N,1,0,39405.9,03 - UNIVERSITARIO,35,83,,1873037603
481984,N,H,43,0,167,1,1,I,S,N,N,1,1,62684.13,02 - PARTICULARES,51,189,,2066930438
793998,N,V,83,0,70,1,1,A,S,N,N,1,1,72311.61,02 - PARTICULARES,4,197,,3597379681
374843,N,V,22,0,20,1,1,I,S,N,N,1,0,38268.33,03 - UNIVERSITARIO,33,195,,2479251052
903222,N,V,86,0,118,1,1,A,S,N,N,1,1,105132.78,02 - PARTICULARES,93,14,,4087818981
267000,N,H,23,0,10,1,1,A,S,N,N,1,1,67094.97,03 - UNIVERSITARIO,45,115,,626473326
677376,N,V,52,0,204,1,1,I,S,N,N,1,0,128864.91,02 - PARTICULARES,34,90,,1679431433
772656,N,H,27,0,56,1,1,I,S,N,N,1,0,133009.74,03 - UNIVERSITARIO,30,98,,1660365101
50208,N,H,23,0,34,1,1,I,S,N,N,1,0,24969.93,03 - UNIVERSITARIO,47,93,,175314359
530696,N,V,67,0,154,1,1,A,S,N,N,1,1,131314.62,02 - PARTICULARES,45,130,,2412024393
256327,N,V,29,0,8,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,32,31,,855888241
865166,N,H,39,0,135,1,1,A,S,S,N,1,1,111772.41,02 - PARTICULARES,38,132,,2612554302
396028,N,V,22,0,21,1,1,A,S,N,N,1,1,104298.45,03 - UNIVERSITARIO,28,143,,542939943
369664,N,H,22,0,20,1,1,I,S,N,N,1,0,163113.18,03 - UNIVERSITARIO,69,45,,866707222
927451,N,H,50,0,114,1,1,I,S,S,N,1,0,65512.08,02 - PARTICULARES,51,137,,3361513315
538508,N,H,30,0,145,1,1,A,S,N,N,1,1,123678.9,03 - UNIVERSITARIO,24,180,,185200401
827911,N,H,36,0,122,1,1,A,S,N,N,1,1,110113.62,02 - PARTICULARES,6,73,,2431507493
420074,N,V,34,0,11,1,1,A,S,N,N,1,1,53365.71,02 - PARTICULARES,88,85,,970259141
106944,N,H,22,0,31,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,42,32,,631938482
283515,N,H,21,0,9,1,1,I,S,N,N,1,0,184690.17,03 - UNIVERSITARIO,42,67,,2703690468
335176,N,V,30,0,6,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,70,69,,1707988625
751665,N,V,53,0,92,1,1,A,S,N,N,1,1,262053.3,02 - PARTICULARES,6,72,,2110252833
146677,N,H,33,0,55,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,10,64,,2311467639
380325,N,H,39,0,23,1,1,I,S,N,N,1,0,51954.09,02 - PARTICULARES,49,90,,244034424
279938,N,H,26,0,9,1,1,A,S,N,N,1,0,47647.29,03 - UNIVERSITARIO,76,12,,3872670485
95143,N,H,84,0,32,1,1,A,S,N,N,1,1,66500.94,02 - PARTICULARES,82,127,,1535195233
561963,N,V,50,0,164,1,1,I,S,N,N,1,0,31419.36,02 - PARTICULARES,85,34,,876600057
265997,N,H,21,0,11,1,1,I,S,N,N,1,0,330733.5,03 - UNIVERSITARIO,47,10,,1298820110
104385,N,H,27,0,31,1,1,A,S,N,N,1,1,47738.07,03 - UNIVERSITARIO,41,98,,4097929322
902769,N,V,43,0,118,1,1,I,S,N,N,1,0,219986.61,02 - PARTICULARES,100,69,,626196718
778585,N,H,33,0,56,1,1,I,S,N,N,1,0,30712.92,03 - UNIVERSITARIO,23,160,,3901958366
557558,N,V,39,0,162,1,1,I,S,N,N,1,1,97182.27,02 - PARTICULARES,5,72,,2334622255
696205,N,H,39,0,84,1,1,A,S,N,N,1,1,136799.22,02 - PARTICULARES,5,132,,1017177314
130071,N,H,43,0,6,1,1,A,S,N,N,1,1,         NA,01 - TOP,42,169,,1082614219
468130,N,V,48,0,171,1,1,A,S,N,N,1,1,80315.55,02 - PARTICULARES,49,55,,120093480
757171,N,H,25,0,57,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,80,125,,2187665383
616870,N,V,64,0,249,1,1,A,S,N,N,1,0,189150.27,02 - PARTICULARES,7,152,,791506079
390069,N,V,25,0,21,1,1,I,S,N,N,1,0,43010.88,03 - UNIVERSITARIO,89,167,,4292633554
203793,N,H,57,0,43,1,1,A,S,N,N,1,1,280353.57,02 - PARTICULARES,6,172,,2700949291
81157,N,H,27,0,27,1,1,A,S,N,N,1,1,339029.58,02 - PARTICULARES,42,129,,3428479034
146550,N,H,26,0,55,1,1,I,S,N,N,1,0,51565.44,03 - UNIVERSITARIO,78,89,,3629318332
586822,N,V,52,0,222,1,1,I,S,N,N,1,0,191186.46,02 - PARTICULARES,94,193,,737915478
582271,N,V,46,0,218,1,1,A,S,N,N,1,1,206244.72,02 - PARTICULARES,23,95,,3792661472
701941,N,V,58,0,82,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,22,31,,4197187044
206645,N,V,23,0,45,1,1,I,S,N,N,1,0,54905.4,03 - UNIVERSITARIO,14,190,,461878959
192054,N,V,40,0,43,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,9,170,,465155695
822527,N,V,42,0,130,1,1,I,S,N,N,1,0,141229.98,02 - PARTICULARES,88,103,,2920775048
164763,N,H,43,0,44,1,1,I,S,N,N,1,0,54021.33,02 - PARTICULARES,18,91,,1711094968
351744,N,V,22,0,21,1,1,A,S,N,N,1,1,25294.74,03 - UNIVERSITARIO,70,33,,2403136416
245071,N,H,28,0,9,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,77,156,,2271574046
879974,N,H,76,0,110,1,1,A,S,S,N,1,1,135704.01,02 - PARTICULARES,40,73,,1951280542
1765,N,H,22,0,34,1,1,A,S,N,N,1,1,52458.54,03 - UNIVERSITARIO,20,180,,1934201428
116574,N,V,36,0,31,1,1,A,S,N,N,1,1,82384.65,02 - PARTICULARES,23,131,,2629180200
205917,N,H,28,0,45,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,17,184,,4230051843
616186,N,V,57,0,249,1,1,A,S,N,N,1,1,77613.75,02 - PARTICULARES,62,46,,2462291296
653367,N,H,67,0,100,1,1,I,S,N,N,1,0,207207.54,02 - PARTICULARES,19,186,,2392603339
507926,N,V,52,0,175,1,1,A,S,N,N,1,1,112854.9,02 - PARTICULARES,25,65,,178877169
640134,N,V,57,0,187,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,70,101,,857277030
533236,N,V,42,0,151,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,80,29,,3079968025
392755,N,H,21,0,22,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,58,30,,782157768
76508,N,V,44,0,25,1,1,A,S,S,N,1,1,17831.97,01 - TOP,11,158,,3553883566
300402,N,H,40,1,5,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,59,118,,1705242405
911923,N,V,60,0,118,1,1,A,S,N,N,1,1,54591.78,02 - PARTICULARES,80,69,,3583338674
89094,N,V,22,0,32,1,1,I,S,N,N,1,0,196816.41,03 - UNIVERSITARIO,3,182,,4265437672
133960,N,V,24,0,47,1,1,I,S,N,N,1,0,179362.44,03 - UNIVERSITARIO,82,198,,1688235417
129072,N,H,42,0,49,1,1,A,S,N,N,1,1,215306.91,02 - PARTICULARES,9,34,,3213163293
879721,N,H,31,0,109,1,1,I,S,N,N,1,0,100154.25,02 - PARTICULARES,68,191,,1352453931
179764,N,H,23,0,43,1,1,I,S,N,N,1,0,129147.87,03 - UNIVERSITARIO,93,161,,826052239
61758,N,V,32,0,29,1,1,A,S,N,N,1,1,73705.86,03 - UNIVERSITARIO,23,200,,4073952241
172811,N,V,30,0,54,1,1,I,S,N,N,1,0,126267,03 - UNIVERSITARIO,75,191,,78206145
127009,N,V,36,0,51,1,1,I,S,N,N,1,0,90698.19,02 - PARTICULARES,54,74,,2544384748
632023,N,V,62,0,234,1,1,A,S,N,N,1,1,132863.22,02 - PARTICULARES,68,151,,2367427461
299217,N,V,56,1,5,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,69,60,,905623323
608236,N,H,55,0,211,1,1,A,S,N,N,1,1,300938.43,02 - PARTICULARES,30,199,,3509583421
36682,N,V,55,0,41,1,1,A,S,N,N,1,1,102545.1,01 - TOP,72,82,,2648297074
654285,N,V,38,0,133,1,1,I,S,N,N,1,0,124428.45,02 - PARTICULARES,89,151,,1380338028
15448,N,V,23,0,32,1,1,I,S,N,N,1,0,115936.86,03 - UNIVERSITARIO,3,11,,467847711
509315,N,V,47,0,175,1,1,I,S,N,N,1,1,         NA,02 - PARTICULARES,37,133,,3583833960
534665,N,V,49,0,152,1,1,A,S,N,N,1,1,163857.54,02 - PARTICULARES,43,77,,45696916
178516,N,V,24,0,44,1,1,I,S,N,N,1,0,56692.65,03 - UNIVERSITARIO,51,24,,3717804824
548203,N,H,68,0,146,1,1,A,S,N,N,1,1,40113.51,02 - PARTICULARES,73,126,,681222917
145291,N,V,24,0,47,1,1,I,S,N,N,1,0,83891.25,03 - UNIVERSITARIO,3,124,,892083218
889674,N,H,43,0,96,1,1,A,S,N,N,1,1,117382.92,02 - PARTICULARES,51,122,,588241342
574064,N,H,45,0,161,1,1,A,S,N,N,1,1,157419.3,01 - TOP,25,6,,231966348
733632,N,V,54,0,98,1,1,A,S,N,N,1,1,57942.81,02 - PARTICULARES,65,112,,699663411
341148,N,V,29,0,7,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,25,70,,117414752
66288,N,V,24,0,30,1,1,I,S,N,N,1,0,513969.15,03 - UNIVERSITARIO,42,48,,1613146999
106625,N,H,24,0,31,1,1,I,S,N,N,1,0,56827.8,03 - UNIVERSITARIO,68,79,,3836315487
618247,A,V,52,0,256,1,1,A,S,N,N,1,1,132941.25,01 - TOP,79,42,,2480051415
23352,N,H,23,0,33,1,1,I,S,N,N,1,0,60572.58,03 - UNIVERSITARIO,41,36,,2851181855
596552,N,H,47,0,209,1,1,A,S,N,N,1,1,81205.74,02 - PARTICULARES,76,155,,315967804
297691,N,V,46,1,4,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,23,116,,897869651
272727,N,V,21,0,11,1,1,A,S,N,N,1,1,212922.63,03 - UNIVERSITARIO,7,58,,3139997328
775697,N,H,26,0,56,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,57,33,,1660568935
863708,N,H,41,0,131,1,1,A,S,N,N,1,1,43253.31,02 - PARTICULARES,5,183,,4204333928
493005,N,V,41,0,177,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,50,91,,3798016939
6631,N,H,24,0,33,1,1,I,S,N,N,1,0,117527.61,03 - UNIVERSITARIO,50,68,,2577452148
106452,N,H,25,0,31,1,1,I,S,N,N,1,0,119699.1,03 - UNIVERSITARIO,19,145,,1432148761
797827,N,V,42,0,67,1,1,I,S,N,N,1,0,147611.97,02 - PARTICULARES,62,32,,2354813175
476023,N,H,47,0,173,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,91,155,,2618577341
831205,N,V,51,0,121,1,1,I,S,N,N,1,0,157210.23,02 - PARTICULARES,24,181,,1562399367
458298,N,H,21,0,19,1,1,I,S,N,N,1,0,126914.01,03 - UNIVERSITARIO,74,143,,2750578923
207769,N,V,26,0,45,1,1,I,S,N,N,1,0,72840.27,03 - UNIVERSITARIO,79,99,,2723036783
737351,N,V,10,0,97,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,85,126,,145945788
564100,N,H,51,0,39,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,4,42,,298161473
434749,N,V,32,0,19,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,36,13,,2413025875
724860,N,H,63,0,75,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,91,99,,142997473
172044,N,V,28,0,54,1,1,I,S,N,N,1,0,79456.23,03 - UNIVERSITARIO,61,22,,479034605
721868,N,H,59,0,74,1,1,A,S,N,N,1,1,107732.7,02 - PARTICULARES,81,89,,2951422981
399971,N,H,22,0,22,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,97,5,,2982549422
126258,N,H,36,0,51,1,1,A,S,N,N,1,1,         NA,01 - TOP,16,74,,190664447
491329,N,V,46,0,170,1,1,I,S,N,N,1,0,72264.66,02 - PARTICULARES,31,35,,2073538064
64470,N,V,24,0,29,1,1,I,S,N,N,1,0,133023.66,02 - PARTICULARES,83,49,,413935838
749578,N,V,43,0,94,1,1,A,S,N,N,1,1,113905.38,02 - PARTICULARES,9,76,,1856118858
718400,N,V,34,0,76,1,1,A,S,N,N,1,1,162661.74,02 - PARTICULARES,22,111,,597304554
598995,N,H,95,0,23,1,1,A,S,N,N,1,1,72481.44,02 - PARTICULARES,34,8,,4171909267
621726,N,V,50,0,248,1,1,A,S,N,N,1,1,103962.15,02 - PARTICULARES,81,133,,1939966379
550654,N,H,44,0,163,1,1,A,S,N,N,1,1,63416.52,02 - PARTICULARES,97,125,,1052178006
892736,N,V,38,0,15,1,1,A,S,S,N,1,1,44605.56,02 - PARTICULARES,73,42,,624095639
350446,N,H,24,0,21,1,1,A,S,N,N,1,1,130864.86,03 - UNIVERSITARIO,64,44,,2417004253
207848,N,V,24,0,45,1,1,I,S,N,N,1,0,65564.16,03 - UNIVERSITARIO,84,184,,1184237272
81854,N,H,34,0,27,1,1,A,S,N,N,1,1,73706.49,02 - PARTICULARES,84,149,,2569496135
744793,N,V,68,0,90,1,1,A,S,N,N,1,1,96937.47,02 - PARTICULARES,5,181,,3623741875
425360,N,V,21,0,11,1,1,I,S,N,N,1,0,309646.26,03 - UNIVERSITARIO,16,80,,248278494
920732,N,V,72,0,112,1,1,I,S,N,N,1,0,141973.29,02 - PARTICULARES,19,196,,1071116881
160224,N,H,25,0,55,1,1,I,S,N,N,1,0,64524.18,03 - UNIVERSITARIO,87,150,,4214003575
807067,N,V,25,0,59,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,11,195,,3619217025
877557,N,H,41,0,106,1,1,I,S,S,N,1,1,84870.51,02 - PARTICULARES,16,65,,1392390802
454794,N,V,21,0,18,1,1,A,S,N,N,1,1,189949.95,03 - UNIVERSITARIO,78,93,,698590302
845778,N,H,37,0,137,1,1,A,S,N,N,1,1,89624.73,02 - PARTICULARES,88,29,,2009753027
715077,N,H,49,0,72,1,1,A,S,N,N,1,1,85458,02 - PARTICULARES,13,70,,3486349923
915375,N,V,39,0,113,1,1,I,S,N,N,1,0,121860.27,02 - PARTICULARES,89,171,,2911695378
816717,N,V,60,0,127,1,1,A,S,N,N,1,1,227381.07,02 - PARTICULARES,53,38,,2498530880
5061,N,V,25,0,33,1,1,I,S,N,N,1,0,325294.74,03 - UNIVERSITARIO,91,152,,3332351310
545977,N,H,73,0,148,1,1,I,S,N,N,1,0,251936.79,02 - PARTICULARES,48,110,,330039719
918562,N,H,68,0,113,1,1,A,S,N,N,1,1,183668.34,01 - TOP,47,152,,2818605652
852467,N,V,33,0,142,1,1,A,S,N,N,1,1,325737.03,03 - UNIVERSITARIO,69,42,,1571641855
191197,N,V,24,0,42,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,96,74,,2793953966
239765,N,V,47,0,9,1,1,A,S,N,N,1,1,         NA,01 - TOP,3,86,,4277056035
814605,N,V,44,0,128,1,1,A,S,N,N,1,1,188939.7,01 - TOP,18,11,,2164894170
19582,N,V,27,0,32,1,1,A,S,N,N,1,1,107093.49,03 - UNIVERSITARIO,20,111,,2490223071
601331,N,V,45,0,207,1,1,I,S,N,N,1,0,205872.72,02 - PARTICULARES,83,3,,1159419905
549828,N,V,58,0,147,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,16,53,,4087976289
427605,N,V,23,0,12,1,1,I,S,N,N,1,0,118134.03,03 - UNIVERSITARIO,90,108,,3298508657
517507,N,V,43,0,175,1,1,A,S,N,N,1,1,117775.56,02 - PARTICULARES,90,70,,267903511
565020,N,V,37,0,79,1,1,A,S,N,N,1,1,206138.4,02 - PARTICULARES,34,10,,2427097280
927271,N,H,45,0,114,1,1,I,S,N,N,1,0,208961.79,02 - PARTICULARES,33,48,,128563883
441423,N,H,43,0,20,1,1,A,S,S,N,1,1,44752.59,02 - PARTICULARES,7,149,,1165664758
198006,N,H,32,0,43,1,1,I,S,N,N,1,0,77080.83,03 - UNIVERSITARIO,25,136,,3490579917
915702,N,V,50,0,113,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,28,153,,1533721359
